,0,1,2,3,4,5,6,7,8
0,1.0,0.0,1.0,1.0,23.78,27.275,56.0,7.0015,44.0
1,2.0,0.0,1.0,2.0,27.06,29.545,89.0,19.0012,30.0
2,1.0,0.0,1.0,1.0,18.86,22.725,55.0,19.0012,18.0
3,2.0,0.0,1.0,1.0,28.7,31.82,42.0,11.0014,98.0
4,1.0,0.0,1.0,1.0,22.14,25.76,52.0,19.0012,20.0
5,2.0,0.0,1.0,1.0,18.86,22.725,41.0,19.9995,11.0
6,4.0,0.0,1.0,2.0,13.94,16.665,46.0,8.9981,19.0
7,4.0,0.0,1.0,2.0,9.84,9.85,60.0,31.0009,0.0
8,2.0,0.0,0.0,1.0,21.32,25.0,36.0,12.998,44.0
9,3.0,0.0,1.0,1.0,26.24,30.305,73.0,8.9981,27.0
10,2.0,0.0,1.0,1.0,19.68,23.485,55.0,7.0015,22.0
11,4.0,0.0,1.0,2.0,12.3,15.15,70.0,11.0014,11.0
12,2.0,0.0,0.0,2.0,16.4,20.455,87.0,8.9981,93.0
13,1.0,0.0,0.0,1.0,6.56,11.365,47.0,0.0,14.0
14,1.0,0.0,1.0,2.0,8.2,12.88,37.0,0.0,9.0
15,2.0,0.0,1.0,1.0,23.78,27.275,83.0,27.9993,30.0
16,2.0,0.0,0.0,1.0,31.16,34.09,40.0,7.0015,148.0
17,4.0,0.0,1.0,3.0,25.42,27.275,94.0,6.0032,1.0
18,3.0,0.0,1.0,3.0,27.06,29.545,89.0,16.9979,6.0
19,2.0,0.0,1.0,1.0,22.14,25.76,94.0,8.9981,1.0
20,1.0,0.0,1.0,2.0,12.3,16.665,70.0,0.0,0.0
21,3.0,0.0,0.0,1.0,36.9,40.91,39.0,19.9995,197.0
22,2.0,0.0,0.0,1.0,21.32,25.0,42.0,11.0014,25.0
23,2.0,0.0,1.0,1.0,26.24,30.305,65.0,6.0032,5.0
24,2.0,0.0,1.0,1.0,27.06,31.06,39.0,15.0013,3.0
25,2.0,0.0,1.0,3.0,22.14,25.76,68.0,19.0012,22.0
26,1.0,0.0,1.0,3.0,9.02,12.88,87.0,6.0032,3.0
27,4.0,0.0,1.0,1.0,16.4,20.455,43.0,19.0012,28.0
28,4.0,0.0,0.0,1.0,13.12,16.665,57.0,7.0015,15.0
29,2.0,0.0,1.0,2.0,22.14,25.76,88.0,11.0014,25.0
30,3.0,0.0,1.0,3.0,31.16,36.365,66.0,19.0012,101.0
31,1.0,0.0,1.0,1.0,16.4,20.455,62.0,12.998,5.0
32,4.0,0.0,1.0,2.0,16.4,20.455,94.0,6.0032,14.0
33,1.0,0.0,1.0,1.0,14.76,16.665,32.0,19.0012,22.0
34,3.0,0.0,1.0,3.0,26.24,28.03,94.0,7.0015,6.0
35,4.0,0.0,1.0,1.0,18.04,21.97,88.0,19.9995,3.0
36,3.0,0.0,0.0,2.0,26.24,29.545,78.0,7.0015,86.0
37,3.0,0.0,1.0,2.0,30.34,35.605,74.0,16.9979,61.0
38,2.0,0.0,0.0,2.0,24.6,30.305,64.0,0.0,197.0
39,3.0,0.0,0.0,1.0,24.6,29.545,69.0,7.0015,24.0
40,4.0,0.0,1.0,1.0,13.94,17.425,53.0,6.0032,17.0
41,4.0,1.0,0.0,1.0,13.12,16.665,87.0,8.9981,1.0
42,3.0,0.0,1.0,1.0,26.24,31.06,38.0,15.0013,72.0
43,2.0,0.0,1.0,2.0,16.4,20.455,100.0,19.9995,0.0
44,1.0,0.0,0.0,2.0,9.02,9.09,47.0,43.9989,3.0
45,3.0,0.0,1.0,3.0,25.42,27.275,94.0,0.0,0.0
46,2.0,0.0,0.0,1.0,24.6,31.06,56.0,8.9981,79.0
47,2.0,0.0,0.0,1.0,18.04,21.97,24.0,15.0013,21.0
48,3.0,0.0,1.0,1.0,26.24,31.06,33.0,6.0032,60.0
49,3.0,0.0,1.0,1.0,25.42,28.79,83.0,11.0014,16.0
50,1.0,0.0,1.0,1.0,8.2,10.605,69.0,8.9981,8.0
51,2.0,0.0,0.0,1.0,24.6,27.275,88.0,6.0032,1.0
52,3.0,0.0,1.0,1.0,24.6,31.06,53.0,19.9995,40.0
53,2.0,0.0,1.0,1.0,25.42,30.305,69.0,8.9981,2.0
54,1.0,0.0,0.0,1.0,18.86,22.725,51.0,19.9995,101.0
55,3.0,0.0,1.0,1.0,26.24,30.305,73.0,6.0032,7.0
56,1.0,0.0,0.0,2.0,12.3,14.395,87.0,12.998,0.0
57,3.0,0.0,1.0,1.0,33.62,35.605,28.0,0.0,68.0
58,1.0,0.0,1.0,1.0,26.24,31.06,53.0,22.0028,52.0
59,4.0,0.0,1.0,3.0,19.68,23.485,48.0,16.9979,49.0
60,4.0,0.0,0.0,1.0,22.14,25.76,45.0,7.0015,262.0
61,3.0,0.0,1.0,1.0,28.7,33.335,79.0,11.0014,0.0
62,1.0,0.0,1.0,1.0,18.86,22.725,67.0,19.9995,4.0
63,1.0,0.0,1.0,1.0,24.6,31.06,40.0,15.0013,22.0
64,4.0,0.0,1.0,2.0,14.76,17.425,66.0,15.0013,0.0
65,4.0,0.0,1.0,1.0,14.76,18.18,81.0,6.0032,1.0
66,3.0,0.0,1.0,2.0,35.26,40.91,50.0,19.9995,95.0
67,2.0,0.0,1.0,1.0,22.14,25.76,64.0,27.9993,7.0
68,4.0,0.0,1.0,2.0,25.42,31.06,46.0,16.9979,51.0
69,3.0,0.0,0.0,1.0,29.52,34.85,79.0,8.9981,108.0
70,1.0,0.0,1.0,2.0,14.76,16.665,71.0,19.9995,15.0
71,1.0,0.0,0.0,1.0,18.04,21.97,35.0,23.9994,183.0
72,3.0,0.0,1.0,2.0,33.62,39.395,56.0,11.0014,29.0
73,2.0,1.0,0.0,2.0,16.4,20.455,76.0,22.0028,26.0
74,3.0,0.0,0.0,1.0,29.52,33.335,51.0,0.0,180.0
75,1.0,0.0,1.0,2.0,8.2,9.85,55.0,12.998,0.0
76,4.0,0.0,1.0,2.0,10.66,12.12,56.0,16.9979,3.0
77,1.0,0.0,0.0,1.0,5.74,8.335,50.0,7.0015,3.0
78,3.0,0.0,0.0,1.0,28.7,32.575,65.0,0.0,113.0
79,4.0,0.0,1.0,1.0,13.94,16.665,66.0,8.9981,1.0
80,1.0,0.0,1.0,3.0,15.58,19.695,0.0,15.0013,1.0
81,2.0,0.0,0.0,3.0,22.96,26.515,78.0,23.9994,137.0
82,2.0,0.0,1.0,1.0,31.16,34.09,48.0,16.9979,69.0
83,4.0,0.0,0.0,1.0,13.12,17.425,66.0,0.0,29.0
84,2.0,0.0,1.0,1.0,23.78,27.275,60.0,0.0,4.0
85,4.0,0.0,1.0,1.0,17.22,21.21,47.0,19.9995,0.0
86,1.0,0.0,0.0,2.0,17.22,21.21,88.0,23.9994,0.0
87,1.0,0.0,1.0,1.0,17.22,21.21,94.0,8.9981,15.0
88,1.0,0.0,1.0,3.0,9.84,11.365,87.0,12.998,3.0
89,3.0,0.0,0.0,2.0,31.16,35.605,58.0,12.998,62.0
90,4.0,0.0,0.0,1.0,18.86,22.725,55.0,12.998,101.0
91,3.0,0.0,1.0,1.0,32.8,37.88,55.0,12.998,90.0
92,2.0,0.0,1.0,2.0,24.6,28.79,78.0,11.0014,40.0
93,3.0,0.0,0.0,1.0,29.52,35.605,84.0,8.9981,6.0
94,4.0,0.0,1.0,3.0,14.76,17.425,81.0,15.0013,6.0
95,1.0,0.0,1.0,1.0,14.76,17.425,23.0,12.998,8.0
96,1.0,0.0,1.0,2.0,13.12,16.665,87.0,8.9981,5.0
97,3.0,0.0,0.0,1.0,27.06,29.545,89.0,6.0032,9.0
98,3.0,0.0,1.0,3.0,26.24,28.79,89.0,0.0,18.0
99,3.0,0.0,0.0,1.0,29.52,34.85,74.0,16.9979,144.0
100,1.0,0.0,0.0,1.0,13.94,18.18,25.0,0.0,132.0
101,3.0,0.0,0.0,1.0,34.44,37.12,39.0,8.9981,88.0
102,4.0,0.0,0.0,3.0,16.4,20.455,82.0,11.0014,87.0
103,2.0,0.0,1.0,2.0,19.68,23.485,82.0,7.0015,18.0
104,2.0,0.0,1.0,1.0,13.12,16.665,66.0,6.0032,2.0
105,1.0,0.0,1.0,1.0,5.74,6.82,59.0,12.998,1.0
106,4.0,0.0,1.0,1.0,10.66,12.12,56.0,16.9979,2.0
107,4.0,0.0,1.0,1.0,16.4,20.455,47.0,8.9981,19.0
